timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1577693137.803,-0.130,-0.093,0.369,-0.000,0.000,-0.505,-0.329,0.008,0.004,366.000,414.000,429.000,376.000,3.660,4.140,4.290,3.760,0.003,-0.028,0.148,0.202,159.000,0.447,-0.298,-0.050,-9.267,-0.000,0.042,-0.101,1,0,1511.0,1530.0,1924,1523.7746735832498
1577693137.826,-0.128,-0.093,0.364,-0.000,0.000,-0.505,-0.329,0.004,0.001,366.000,414.000,429.000,376.000,3.660,4.140,4.290,3.760,-0.003,-0.025,0.146,0.202,159.000,0.447,-0.188,0.208,-9.486,0.117,-0.203,-0.086,1,0,1525.0,1519.0,1924,1523.6016263147692
1577693137.847,-0.127,-0.089,0.359,-0.006,0.043,-0.505,-0.329,-0.002,0.034,360.000,410.000,431.000,379.000,3.600,4.100,4.310,3.790,0.001,-0.023,0.145,0.202,159.000,0.433,-0.134,0.028,-9.745,0.105,-0.188,-0.087,1,0,1526.0,1517.0,1924,1523.3915260113752
1577693137.871,-0.125,-0.086,0.356,-0.006,0.043,-0.505,-0.329,-0.003,0.043,360.000,410.000,431.000,379.000,3.600,4.100,4.310,3.790,0.001,-0.023,0.144,0.202,159.000,0.433,-0.143,0.057,-9.714,0.153,-0.058,-0.090,1,0,1522.0,1534.0,1924,1523.1962628140282
1577693137.899,-0.126,-0.081,0.340,0.041,0.006,-0.505,-0.327,0.027,0.020,365.000,412.000,445.000,379.000,3.650,4.120,4.450,3.790,-0.006,-0.028,0.143,0.186,159.000,0.417,-0.266,0.183,-10.097,0.206,-0.005,-0.084,1,0,1520.0,1538.0,1924,1523.0045287877233
1577693137.915,-0.126,-0.077,0.327,0.041,0.006,-0.505,-0.327,0.036,0.014,365.000,412.000,445.000,379.000,3.650,4.120,4.450,3.790,-0.009,-0.026,0.141,0.186,159.000,0.417,-0.144,0.209,-10.221,0.229,0.006,-0.092,1,0,1507.0,1543.0,1924,1522.8025078894036
1577693137.942,-0.127,-0.073,0.315,0.063,-0.011,-0.504,-0.327,0.055,-0.000,365.000,412.000,445.000,379.000,3.650,4.120,4.450,3.790,-0.013,-0.023,0.140,0.186,159.000,0.410,-0.097,0.237,-10.392,0.192,-0.022,-0.081,1,0,1507.0,1542.0,1924,1522.6081781077753
1577693137.960,-0.127,-0.066,0.304,-0.101,0.024,-0.501,-0.327,-0.056,0.024,353.000,413.000,441.000,388.000,3.530,4.130,4.410,3.880,-0.010,-0.008,0.139,0.186,159.000,0.390,-0.101,0.183,-10.155,0.153,0.085,-0.092,1,0,1509.0,1540.0,1924,1522.4017847450789
1577693137.981,-0.129,-0.059,0.296,-0.101,0.024,-0.501,-0.327,-0.089,0.030,353.000,413.000,441.000,388.000,3.530,4.130,4.410,3.880,-0.011,-0.007,0.138,0.186,159.000,0.390,-0.195,0.174,-10.229,0.187,0.060,-0.075,1,0,1503.0,1558.0,1924,1522.213195613266
1577693138.003,-0.131,-0.053,0.287,-0.013,-0.039,-0.505,-0.326,-0.036,-0.013,353.000,413.000,441.000,388.000,3.530,4.130,4.410,3.880,-0.011,-0.018,0.137,0.186,160.000,0.378,-0.314,-0.070,-10.303,0.110,-0.017,-0.067,1,0,1495.0,1560.0,1924,1522.008169062361
1577693138.025,-0.132,-0.047,0.281,-0.013,-0.039,-0.505,-0.326,-0.021,-0.027,353.000,413.000,441.000,388.000,3.530,4.130,4.410,3.880,-0.010,-0.024,0.136,0.186,160.000,0.378,-0.310,-0.023,-10.091,0.108,0.208,-0.084,1,0,1495.0,1558.0,1924,1521.8283105669796
1577693138.047,-0.133,-0.041,0.274,0.049,0.043,-0.506,-0.328,0.028,0.027,353.000,413.000,441.000,388.000,3.530,4.130,4.410,3.880,-0.004,-0.026,0.135,0.186,160.000,0.366,-0.212,0.096,-10.157,0.085,-0.070,-0.048,1,0,1499.0,1554.0,1924,1521.674280905067
1577693138.071,-0.133,-0.036,0.269,0.049,0.043,-0.506,-0.328,0.042,0.043,353.000,413.000,441.000,388.000,3.530,4.130,4.410,3.880,-0.005,-0.021,0.134,0.186,160.000,0.366,0.020,0.086,-10.405,0.128,0.041,-0.031,1,0,1503.0,1554.0,1924,1521.4968687703433
1577693138.096,-0.133,-0.030,0.263,-0.032,-0.022,-0.504,-0.326,-0.010,0.002,353.000,413.000,441.000,388.000,3.530,4.130,4.410,3.880,-0.010,-0.009,0.134,0.186,160.000,0.353,0.001,0.110,-10.327,0.064,0.011,-0.029,1,0,1506.0,1557.0,1924,1521.3785075056237
1577693138.115,-0.134,-0.025,0.258,-0.032,-0.022,-0.504,-0.326,-0.026,-0.010,353.000,413.000,441.000,388.000,3.530,4.130,4.410,3.880,-0.009,-0.008,0.133,0.186,160.000,0.353,-0.108,-0.001,-10.060,0.023,0.175,-0.030,1,0,1506.0,1555.0,1924,1521.3084370941826
1577693138.135,-0.135,-0.021,0.253,-0.000,0.000,-0.505,-0.327,-0.008,0.001,353.000,413.000,441.000,388.000,3.530,4.130,4.410,3.880,-0.008,-0.006,0.133,0.186,160.000,0.341,-0.010,0.069,-10.231,0.065,0.009,-0.026,1,0,1503.0,1551.0,1924,1521.2589759290315
1577693138.159,-0.135,-0.016,0.249,-0.000,0.000,-0.505,-0.327,-0.003,0.004,353.000,413.000,441.000,388.000,3.530,4.130,4.410,3.880,-0.007,-0.007,0.133,0.186,160.000,0.341,-0.060,0.042,-10.409,-0.001,0.025,-0.026,1,0,1503.0,1549.0,1924,1521.2120940684215
1577693138.186,-0.136,-0.012,0.243,0.004,-0.032,-0.505,-0.327,0.002,-0.018,353.000,413.000,441.000,388.000,3.530,4.130,4.410,3.880,-0.008,-0.008,0.133,0.173,160.000,0.327,-0.110,-0.059,-10.580,0.002,0.055,-0.021,1,0,1504.0,1549.0,1924,1521.1744173401503
1577693138.204,-0.133,-0.006,0.229,0.028,0.019,-0.505,-0.328,0.023,0.013,360.000,404.000,447.000,393.000,3.600,4.040,4.470,3.930,-0.001,-0.007,0.132,0.173,160.000,0.309,-0.014,-0.134,-10.378,0.041,0.117,-0.024,1,0,1505.0,1547.0,1924,1521.1335316914174
1577693138.224,-0.130,0.000,0.219,0.028,0.019,-0.505,-0.328,0.029,0.022,360.000,404.000,447.000,393.000,3.600,4.040,4.470,3.930,0.003,-0.005,0.132,0.173,160.000,0.309,-0.074,-0.139,-10.417,0.104,0.096,-0.029,1,0,1521.0,1562.0,1924,1521.1012175958235
1577693138.246,-0.128,0.006,0.210,-0.000,0.000,-0.504,-0.328,0.011,0.011,360.000,404.000,447.000,393.000,3.600,4.040,4.470,3.930,0.006,-0.001,0.132,0.173,160.000,0.304,-0.037,-0.189,-10.537,0.083,0.014,-0.023,1,0,1524.0,1565.0,1924,1521.0666922104365
1577693138.268,-0.126,0.012,0.203,-0.000,0.000,-0.504,-0.328,0.005,0.007,360.000,404.000,447.000,393.000,3.600,4.040,4.470,3.930,0.009,-0.001,0.132,0.173,160.000,0.304,-0.063,-0.206,-10.471,0.104,0.002,-0.020,1,0,1524.0,1565.0,1924,1521.0243113996332
1577693138.290,-0.120,0.010,0.199,-0.016,0.012,-0.504,-0.328,-0.004,0.009,371.000,404.000,433.000,385.000,3.710,4.040,4.330,3.850,0.015,0.001,0.132,0.173,161.000,0.285,-0.033,-0.232,-10.356,0.085,-0.060,-0.017,1,0,1523.0,1563.0,1924,1520.9884415249089
1577693138.312,-0.115,0.009,0.197,-0.016,0.012,-0.504,-0.328,-0.007,0.010,371.000,404.000,433.000,385.000,3.710,4.040,4.330,3.850,0.018,0.003,0.131,0.173,161.000,0.285,0.024,-0.231,-10.537,0.128,-0.084,0.008,1,0,1546.0,1526.0,1924,1520.9603083574771
1577693138.339,-0.110,0.008,0.194,0.002,-0.013,-0.504,-0.327,0.005,-0.008,370.000,404.000,431.000,387.000,3.700,4.040,4.310,3.870,0.017,0.001,0.132,0.173,161.000,0.278,-0.028,-0.148,-10.641,-0.028,0.087,0.000,1,0,1548.0,1520.0,1924,1520.9386296599889
1577693138.358,-0.105,0.007,0.193,0.002,-0.013,-0.504,-0.327,0.008,-0.012,370.000,404.000,431.000,387.000,3.700,4.040,4.310,3.870,0.018,-0.002,0.132,0.173,161.000,0.278,-0.205,-0.245,-10.521,-0.039,0.099,0.004,1,0,1550.0,1520.0,1924,1520.9615413448223
1577693138.379,-0.100,0.006,0.189,0.037,0.018,-0.504,-0.328,0.033,0.008,370.000,404.000,431.000,387.000,3.700,4.040,4.310,3.870,0.020,-0.011,0.132,0.173,161.000,0.262,-0.381,-0.172,-10.596,-0.006,0.152,0.001,1,0,1550.0,1520.0,1924,1520.9912273434084
1577693138.403,-0.095,0.005,0.186,0.037,0.018,-0.504,-0.328,0.039,0.014,370.000,404.000,431.000,387.000,3.700,4.040,4.310,3.870,0.014,-0.017,0.133,0.173,161.000,0.262,-0.442,0.049,-10.487,0.009,0.118,0.007,1,0,1550.0,1520.0,1924,1521.0313660270183
1577693138.427,-0.090,0.005,0.182,-0.000,0.000,-0.503,-0.327,0.015,0.004,370.000,404.000,431.000,387.000,3.700,4.040,4.310,3.870,0.006,-0.018,0.133,0.173,161.000,0.249,-0.432,0.149,-10.676,0.041,0.088,0.025,1,0,1550.0,1522.0,1924,1521.0699790099191
1577693138.448,-0.084,0.008,0.156,-0.012,-0.002,-0.503,-0.327,0.001,0.004,385.000,397.000,451.000,398.000,3.850,3.970,4.510,3.980,-0.002,-0.016,0.133,0.171,161.000,0.247,-0.304,0.269,-11.075,0.095,0.003,0.028,1,0,1548.0,1522.0,1924,1521.1146559094977
1577693138.468,-0.078,0.012,0.134,-0.012,-0.002,-0.503,-0.327,-0.003,0.004,385.000,397.000,451.000,398.000,3.850,3.970,4.510,3.980,-0.006,-0.016,0.134,0.171,161.000,0.247,-0.232,0.187,-11.043,0.072,0.014,0.029,1,0,1555.0,1548.0,1924,1521.1902224638925
1577693138.490,-0.073,0.015,0.115,0.023,0.003,-0.503,-0.327,0.021,0.006,385.000,397.000,451.000,398.000,3.850,3.970,4.510,3.980,-0.012,-0.014,0.135,0.171,161.000,0.236,-0.099,0.279,-11.258,0.198,-0.037,0.050,1,0,1553.0,1551.0,1924,1521.2815317066377
1577693138.512,-0.067,0.018,0.100,0.023,0.003,-0.503,-0.327,0.028,0.008,385.000,397.000,451.000,398.000,3.850,3.970,4.510,3.980,-0.009,-0.013,0.136,0.171,161.000,0.236,-0.149,0.071,-11.086,0.124,0.065,0.051,1,0,1553.0,1551.0,1924,1521.3794147140256
1577693138.534,-0.064,0.024,0.099,-0.034,-0.005,-0.502,-0.327,-0.012,0.004,370.000,398.000,445.000,401.000,3.700,3.980,4.450,4.010,-0.004,-0.008,0.137,0.171,160.000,0.231,-0.204,-0.076,-10.874,0.133,-0.009,0.062,1,0,1553.0,1551.0,1924,1521.5175928678211
1577693138.556,-0.061,0.029,0.099,-0.034,-0.005,-0.502,-0.327,-0.024,0.001,370.000,398.000,445.000,401.000,3.700,3.980,4.450,4.010,-0.005,-0.013,0.138,0.171,160.000,0.231,-0.364,0.107,-11.127,0.157,0.105,0.039,1,0,1541.0,1562.0,1924,1521.6689690477046
1577693138.578,-0.060,0.033,0.104,-0.000,0.000,-0.504,-0.327,-0.007,0.004,364.000,401.000,443.000,397.000,3.640,4.010,4.430,3.970,-0.005,-0.014,0.139,0.171,160.000,0.224,-0.173,0.093,-11.264,0.164,-0.065,0.080,1,0,1536.0,1562.0,1924,1521.8439231700718
1577693138.601,-0.059,0.037,0.110,-0.000,0.000,-0.504,-0.327,-0.001,0.005,364.000,401.000,443.000,397.000,3.640,4.010,4.430,3.970,-0.005,-0.015,0.140,0.171,160.000,0.224,-0.144,0.084,-11.632,0.113,-0.061,0.087,1,0,1523.0,1556.0,1924,1521.983634048805
1577693138.622,-0.058,0.041,0.114,0.032,0.004,-0.504,-0.327,0.023,0.008,364.000,401.000,443.000,397.000,3.640,4.010,4.430,3.970,-0.003,-0.018,0.142,0.171,160.000,0.220,-0.177,-0.031,-11.257,-0.011,0.101,0.056,1,0,1522.0,1554.0,1924,1522.1863022937866
1577693138.645,-0.056,0.044,0.118,0.032,0.005,-0.504,-0.327,0.030,0.009,364.000,401.000,443.000,397.000,3.640,4.010,4.430,3.970,0.000,-0.021,0.143,0.171,160.000,0.220,-0.331,-0.140,-11.084,-0.076,0.027,0.061,1,0,1522.0,1554.0,1924,1522.422052942537
1577693138.667,-0.055,0.048,0.120,-0.011,0.008,-0.502,-0.327,0.001,0.011,364.000,401.000,443.000,397.000,3.640,4.010,4.430,3.970,0.003,-0.022,0.144,0.171,160.000,0.215,-0.425,-0.140,-10.981,-0.126,-0.031,0.043,1,0,1524.0,1553.0,1924,1522.6114362028218
1577693138.690,-0.055,0.051,0.123,0.005,-0.032,-0.503,-0.326,0.004,-0.017,364.000,401.000,443.000,397.000,3.640,4.010,4.430,3.970,-0.001,-0.027,0.145,0.171,160.000,0.218,-0.435,-0.098,-11.049,-0.138,-0.055,0.067,1,0,1523.0,1553.0,1924,1522.7944866868629
1577693138.710,-0.054,0.054,0.126,0.005,-0.032,-0.503,-0.326,0.005,-0.025,364.000,401.000,443.000,397.000,3.640,4.010,4.430,3.970,0.003,-0.030,0.146,0.184,160.000,0.218,-0.385,-0.275,-11.068,-0.264,-0.200,0.074,1,0,1522.0,1551.0,1924,1522.943050445343
1577693138.732,-0.053,0.057,0.127,-0.025,0.028,-0.503,-0.328,-0.016,0.014,364.000,401.000,443.000,397.000,3.640,4.010,4.430,3.970,0.010,-0.033,0.147,0.184,160.000,0.213,-0.453,-0.284,-10.697,-0.267,-0.013,0.060,1,0,1522.0,1548.0,1924,1523.1284185693398
1577693138.754,-0.053,0.060,0.128,-0.025,0.028,-0.503,-0.328,-0.022,0.025,364.000,401.000,443.000,397.000,3.640,4.010,4.430,3.970,0.010,-0.034,0.148,0.184,160.000,0.213,-0.421,-0.215,-10.725,-0.295,-0.150,0.024,1,0,1521.0,1548.0,1924,1523.3324268067004
1577693138.776,-0.050,0.065,0.126,0.001,-0.010,-0.504,-0.327,-0.002,0.004,365.000,398.000,441.000,406.000,3.650,3.980,4.410,4.060,0.009,-0.039,0.149,0.184,160.000,0.216,-0.433,-0.365,-10.799,-0.301,-0.001,0.003,1,0,1519.0,1550.0,1924,1523.521971512864
1577693138.798,-0.046,0.069,0.125,0.001,-0.010,-0.504,-0.327,0.004,-0.003,365.000,398.000,441.000,406.000,3.650,3.980,4.410,4.060,0.009,-0.038,0.149,0.184,160.000,0.216,-0.414,-0.285,-10.664,-0.343,-0.003,-0.016,1,0,1533.0,1562.0,1924,1523.6399354874202
1577693138.819,-0.043,0.073,0.126,0.024,-0.018,-0.504,-0.327,0.021,-0.011,364.000,395.000,442.000,403.000,3.640,3.950,4.420,4.030,0.003,-0.040,0.149,0.184,160.000,0.212,-0.420,-0.099,-10.622,-0.274,-0.047,-0.015,1,0,1536.0,1562.0,1924,1523.7014049798724
1577693138.845,-0.041,0.077,0.128,0.024,-0.018,-0.504,-0.327,0.026,-0.012,364.000,395.000,442.000,403.000,3.640,3.950,4.420,4.030,-0.004,-0.041,0.149,0.184,160.000,0.212,-0.485,0.039,-10.547,-0.280,-0.009,-0.015,1,0,1535.0,1562.0,1924,1523.7103020167913
1577693138.864,-0.040,0.081,0.127,0.005,-0.033,-0.503,-0.328,0.011,-0.023,363.000,399.000,447.000,281.000,3.630,3.990,4.470,4.030,-0.008,-0.034,0.149,0.184,160.000,0.221,-0.219,-0.011,-10.894,-0.245,-0.070,-0.011,1,0,1536.0,1561.0,1924,1523.7035285006757
1577693138.887,-0.039,0.085,0.126,0.005,-0.033,-0.503,-0.328,0.007,-0.026,363.000,399.000,447.000,281.000,3.630,3.990,4.470,4.030,-0.011,-0.028,0.149,0.184,160.000,0.221,-0.120,0.021,-10.908,-0.206,0.148,-0.035,1,0,1523.0,1560.0,1924,1523.6917252770866
1577693138.909,-0.039,0.089,0.128,-0.024,0.007,-0.502,-0.329,-0.014,0.001,363.000,399.000,447.000,281.000,3.630,3.990,4.470,4.030,-0.013,-0.022,0.148,0.184,160.000,0.234,-0.269,0.203,-10.870,-0.166,0.219,-0.052,1,0,1520.0,1558.0,1924,1523.6847456150203
1577693138.933,-0.039,0.093,0.130,-0.024,0.007,-0.503,-0.329,-0.021,0.009,366.000,393.000,450.000,349.000,3.630,3.990,4.470,4.030,-0.015,-0.019,0.148,0.184,160.000,0.237,-0.250,0.148,-11.001,-0.047,0.342,-0.066,1,0,1519.0,1558.0,1924,1523.6350694365181
1577693138.952,-0.047,0.086,0.163,-0.019,-0.026,-0.503,-0.329,-0.028,-0.022,366.000,393.000,450.000,349.000,3.660,3.930,4.500,3.490,-0.017,-0.022,0.147,0.182,160.000,0.237,-0.402,0.158,-10.682,-0.148,0.396,-0.073,1,0,1517.0,1559.0,1924,1523.5389778599131
1577693138.974,-0.046,0.096,0.151,0.078,0.061,-0.504,-0.330,0.048,0.045,363.000,395.000,460.000,415.000,3.630,3.950,4.600,4.150,-0.013,-0.029,0.145,0.182,160.000,0.247,-0.382,0.082,-10.473,-0.080,0.290,-0.082,1,0,1478.0,1490.0,1868.0289242442379,1523.3973951732567
1577693138.996,-0.044,0.106,0.140,0.078,0.061,-0.504,-0.330,0.070,0.064,363.000,395.000,460.000,415.000,3.630,3.950,4.600,4.150,-0.014,-0.026,0.144,0.182,160.000,0.247,-0.233,0.095,-10.687,-0.027,0.187,-0.068,1,0,1512.0,1582.0,1924,1523.2303677124125
1577693139.018,-0.042,0.115,0.132,-0.003,-0.064,-0.501,-0.327,0.020,-0.019,363.000,395.000,460.000,415.000,3.630,3.950,4.600,4.150,-0.020,-0.013,0.143,0.182,160.000,0.253,-0.075,-0.075,-10.485,-0.140,0.120,-0.082,1,0,1521.0,1601.0,1924,1523.0416943893922
1577693139.040,-0.041,0.123,0.125,-0.003,-0.064,-0.501,-0.327,0.005,-0.045,363.000,395.000,460.000,415.000,3.630,3.950,4.600,4.150,-0.019,-0.009,0.142,0.182,160.000,0.253,-0.107,-0.069,-10.368,-0.119,0.016,-0.087,1,0,1523.0,1600.0,1924,1522.87017357543
1577693139.062,-0.045,0.135,0.143,-0.050,0.062,-0.501,-0.330,-0.039,0.040,334.000,399.000,455.000,416.000,3.340,3.990,4.550,4.160,-0.006,-0.008,0.141,0.182,160.000,0.274,-0.205,-0.120,-10.366,-0.157,-0.014,-0.080,1,0,1520.0,1592.0,1924,1522.6836586099998
1577693139.087,-0.050,0.148,0.158,-0.050,0.062,-0.501,-0.330,-0.051,0.065,334.000,399.000,455.000,416.000,3.340,3.990,4.550,4.160,-0.001,-0.016,0.140,0.182,160.000,0.274,-0.393,-0.254,-10.149,-0.144,0.217,-0.082,1,0,1484.0,1610.0,1918.644715046109,1522.4871961793058
1577693139.106,-0.050,0.154,0.163,0.018,-0.026,-0.503,-0.327,-0.003,0.004,358.000,397.000,455.000,410.000,3.580,3.970,4.550,4.100,-0.009,-0.023,0.138,0.182,160.000,0.290,-0.346,-0.070,-10.286,-0.062,0.186,-0.069,1,0,1475.0,1616.0,1914.4970364196947,1522.3012283359812
1577693139.129,-0.050,0.159,0.168,0.018,-0.026,-0.503,-0.327,0.012,-0.013,358.000,397.000,455.000,410.000,3.580,3.970,4.550,4.100,-0.008,-0.021,0.137,0.182,160.000,0.290,-0.190,-0.099,-10.654,-0.035,0.193,-0.060,1,0,1504.0,1586.0,1924,1522.1125899351869
1577693139.154,-0.046,0.162,0.178,-0.000,0.000,-0.503,-0.329,0.008,-0.001,363.000,391.000,447.000,412.000,3.630,3.910,4.470,4.120,-0.000,-0.018,0.137,0.182,160.000,0.305,-0.266,-0.218,-10.571,-0.058,0.552,-0.075,1,0,1513.0,1576.0,1924,1521.9461461343515
1577693139.173,-0.041,0.166,0.185,-0.000,0.000,-0.503,-0.329,0.006,0.002,363.000,391.000,447.000,412.000,3.630,3.910,4.470,4.120,0.002,-0.011,0.136,0.182,160.000,0.305,-0.229,-0.125,-10.662,0.040,0.611,-0.092,1,0,1540.0,1570.0,1924,1521.8047508948312
1577693139.200,-0.037,0.170,0.194,0.002,-0.015,-0.503,-0.329,0.007,-0.007,363.000,391.000,447.000,412.000,3.630,3.910,4.470,4.120,0.004,-0.004,0.134,0.161,160.000,0.318,-0.173,-0.141,-10.654,0.060,0.534,-0.085,1,0,1543.0,1569.0,1924,1521.6485899151642
1577693139.216,-0.036,0.177,0.202,-0.058,0.074,-0.502,-0.329,-0.038,0.056,354.000,393.000,452.000,417.000,3.540,3.930,4.520,4.170,0.010,0.006,0.133,0.161,160.000,0.325,-0.129,-0.020,-10.541,0.090,0.404,-0.095,1,0,1542.0,1568.0,1924,1521.4485554323678
1577693139.238,-0.036,0.184,0.208,-0.058,0.074,-0.502,-0.329,-0.052,0.074,354.000,393.000,452.000,417.000,3.540,3.930,4.520,4.170,0.007,0.008,0.132,0.161,160.000,0.325,-0.122,0.065,-10.518,0.180,0.176,-0.073,1,0,1524.0,1587.0,1924,1521.2542984208276
1577693139.260,-0.035,0.186,0.217,0.110,-0.323,-0.505,-0.326,0.063,-0.205,362.000,390.000,454.000,404.000,3.620,3.900,4.540,4.040,-0.023,-0.007,0.130,0.161,160.000,0.336,-0.110,-0.100,-10.501,0.091,0.078,-0.087,1,0,1518.0,1592.0,1924,1521.0415902983266
1577693139.282,-0.033,0.185,0.224,0.110,-0.323,-0.505,-0.326,0.097,-0.288,362.000,390.000,454.000,404.000,3.620,3.900,4.540,4.040,-0.020,-0.011,0.129,0.161,160.000,0.336,-0.128,-0.263,-10.364,0.155,0.055,-0.073,1,0,1521.0,1563.0,1924,1520.8466323879106
1577693139.305,-0.031,0.185,0.232,0.121,0.278,-0.500,-0.340,0.115,0.114,362.000,390.000,454.000,404.000,3.620,3.900,4.540,4.040,0.036,-0.014,0.128,0.161,160.000,0.348,-0.178,-0.185,-10.296,0.010,-0.067,-0.063,1,0,1532.0,1540.0,1924,1520.6395104635426
1577693139.327,-0.028,0.191,0.238,0.122,0.278,-0.500,-0.340,0.120,0.233,362.000,390.000,454.000,404.000,3.620,3.900,4.540,4.040,0.040,-0.016,0.127,0.161,162.000,0.348,-0.183,-0.056,-10.125,0.102,-0.048,-0.053,1,0,1534.0,1548.0,1924,1520.4597929687015
1577693139.350,-0.032,0.201,0.261,0.008,0.073,-0.495,-0.328,0.035,0.127,337.000,387.000,457.000,402.000,3.370,3.870,4.570,4.020,0.021,-0.005,0.126,0.161,162.000,0.359,0.007,-0.141,-10.370,-0.006,-0.386,-0.029,1,0,1532.0,1574.0,1924,1520.300235341781
1577693139.373,-0.036,0.210,0.279,0.008,0.073,-0.495,-0.328,0.011,0.095,337.000,387.000,457.000,402.000,3.370,3.870,4.570,4.020,0.012,-0.008,0.126,0.161,162.000,0.359,-0.024,-0.069,-10.252,0.016,-0.388,-0.020,1,0,1494.0,1607.0,1895.9755010949489,1520.167815508808
1577693139.395,-0.036,0.220,0.286,-0.054,-0.007,-0.495,-0.325,-0.034,0.031,341.000,385.000,453.000,417.000,3.410,3.850,4.530,4.170,0.004,-0.007,0.126,0.161,162.000,0.362,-0.045,-0.134,-10.176,-0.002,-0.469,-0.027,1,0,1484.0,1603.0,1901.2973466554761,1520.080852292916
1577693139.415,-0.036,0.229,0.291,-0.054,-0.007,-0.495,-0.325,-0.048,0.011,341.000,385.000,453.000,417.000,3.410,3.850,4.530,4.170,0.005,-0.014,0.125,0.161,162.000,0.362,-0.176,-0.257,-9.896,-0.043,-0.287,-0.006,1,0,1506.0,1612.0,1924,1520.0310071809265
1577693139.442,-0.034,0.232,0.291,0.005,-0.037,-0.497,-0.325,-0.007,-0.020,354.000,389.000,447.000,416.000,3.540,3.890,4.470,4.160,0.008,-0.024,0.125,0.161,162.000,0.374,-0.273,-0.368,-9.708,-0.027,-0.115,0.003,1,0,1508.0,1607.0,1924,1519.9796877754563
1577693139.461,-0.031,0.235,0.289,0.005,-0.037,-0.497,-0.325,0.004,-0.030,354.000,389.000,447.000,416.000,3.540,3.890,4.470,4.160,0.010,-0.027,0.126,0.161,162.000,0.374,-0.264,-0.246,-9.754,0.006,-0.115,0.035,1,0,1528.0,1578.0,1924,1519.9648418303846
1577693139.481,-0.028,0.237,0.288,0.014,-0.111,-0.497,-0.327,0.014,-0.085,354.000,389.000,447.000,416.000,3.540,3.890,4.470,4.160,0.013,-0.029,0.126,0.143,162.000,0.376,-0.303,-0.446,-9.549,-0.077,0.353,0.020,1,0,1534.0,1571.0,1924,1519.9801242427309
1577693139.504,-0.023,0.239,0.286,-0.031,0.092,-0.496,-0.331,-0.012,0.040,358.000,389.000,439.000,422.000,3.580,3.890,4.390,4.220,0.026,-0.023,0.127,0.143,162.000,0.384,-0.394,-0.138,-9.550,0.007,0.371,0.036,1,0,1535.0,1567.0,1924,1520.0530618794594
1577693139.525,-0.017,0.241,0.285,-0.031,0.092,-0.496,-0.331,-0.020,0.079,358.000,389.000,439.000,422.000,3.580,3.890,4.390,4.220,0.030,-0.017,0.128,0.143,162.000,0.384,-0.236,-0.261,-9.672,-0.012,0.215,0.061,1,0,1554.0,1564.0,1924,1520.1380130776035
1577693139.547,-0.011,0.244,0.283,-0.041,0.014,-0.498,-0.328,-0.029,0.034,364.000,385.000,443.000,421.000,3.640,3.850,4.430,4.210,0.024,-0.013,0.129,0.143,162.000,0.395,-0.210,-0.245,-9.543,-0.014,0.354,0.053,1,0,1553.0,1571.0,1924,1520.2567640740911
1577693139.573,-0.006,0.246,0.281,-0.041,0.014,-0.498,-0.328,-0.032,0.021,364.000,385.000,443.000,421.000,3.640,3.850,4.430,4.210,0.021,-0.007,0.130,0.143,162.000,0.395,-0.168,-0.167,-9.394,0.031,0.064,0.079,1,0,1557.0,1574.0,1924,1520.4189986927486
1577693139.591,-0.000,0.248,0.280,0.059,0.008,-0.499,-0.327,0.038,0.013,364.000,385.000,443.000,421.000,3.640,3.850,4.430,4.210,0.018,-0.016,0.131,0.143,162.000,0.396,-0.226,-0.133,-9.130,0.051,0.052,0.087,1,0,1556.0,1570.0,1924,1520.5862983543896
1577693139.617,0.006,0.250,0.278,0.058,0.008,-0.499,-0.327,0.058,0.010,364.000,385.000,443.000,421.000,3.640,3.850,4.430,4.210,0.012,-0.019,0.133,0.143,162.000,0.396,-0.289,0.070,-8.987,0.189,-0.011,0.097,1,0,1557.0,1569.0,1924,1520.7884181843112
1577693139.641,0.011,0.252,0.278,-0.058,-0.008,-0.497,-0.327,-0.020,-0.001,364.000,385.000,443.000,421.000,3.640,3.850,4.430,4.210,0.010,-0.010,0.134,0.143,162.000,0.398,-0.157,0.055,-9.370,0.252,-0.221,0.122,1,0,1561.0,1568.0,1924,1521.0156431522107
1577693139.658,0.015,0.253,0.278,-0.058,-0.008,-0.497,-0.327,-0.043,-0.004,364.000,385.000,443.000,421.000,3.640,3.850,4.430,4.210,0.009,-0.012,0.136,0.143,162.000,0.398,-0.206,0.069,-9.139,0.256,-0.246,0.117,1,0,1558.0,1567.0,1924,1521.2660202553113
1577693139.679,0.020,0.252,0.278,0.081,-0.008,-0.499,-0.327,0.049,-0.007,370.000,383.000,444.000,414.000,3.700,3.830,4.440,4.140,0.007,-0.030,0.138,0.143,162.000,0.400,-0.371,0.054,-9.092,0.335,-0.247,0.145,1,0,1551.0,1565.0,1924,1521.56424682028
