timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1577691572.413,-0.135,-0.408,-0.035,0.031,-0.001,-0.279,-0.412,-0.156,-0.203,392.000,439.000,416.000,371.000,3.920,4.390,4.160,3.710,0.033,-0.013,-0.019,-0.049,156.000,0.080,-0.315,-0.825,-10.111,-0.018,0.134,-0.058,0,0,1500,1500,1000,1500
1577691572.435,-0.127,-0.411,-0.033,0.031,-0.001,-0.279,-0.412,-0.121,-0.207,392.000,439.000,416.000,371.000,3.920,4.390,4.160,3.710,0.033,-0.021,-0.021,-0.049,156.000,0.080,-0.527,-0.341,-10.173,-0.195,-0.008,-0.012,0,0,1500,1500,1000,1500
1577691572.461,-0.122,-0.410,-0.032,-0.027,-0.014,-0.278,-0.412,-0.100,-0.195,389.000,439.000,421.000,371.000,3.890,4.390,4.210,3.710,0.029,-0.030,-0.023,-0.049,156.000,0.080,-0.561,-0.289,-10.224,0.081,0.385,0.034,0,0,1500,1500,1000,1500
1577691572.481,-0.118,-0.409,-0.030,-0.027,-0.014,-0.278,-0.412,-0.082,-0.185,389.000,439.000,421.000,371.000,3.890,4.390,4.210,3.710,0.025,-0.028,-0.023,-0.058,156.000,0.080,-0.396,-0.080,-10.188,-0.326,-0.110,0.027,0,0,1500,1500,1000,1500
1577691572.501,-0.114,-0.408,-0.029,0.015,0.003,-0.279,-0.413,-0.065,-0.172,389.000,439.000,421.000,371.000,3.890,4.390,4.210,3.710,0.016,-0.032,-0.024,-0.058,156.000,0.079,-0.402,-0.079,-10.088,0.057,0.197,0.018,0,0,1500,1500,1000,1500
1577691572.525,-0.109,-0.407,-0.027,0.015,0.003,-0.279,-0.413,-0.050,-0.158,389.000,439.000,421.000,371.000,3.890,4.390,4.210,3.710,0.020,-0.028,-0.025,-0.058,156.000,0.079,-0.222,-0.266,-9.971,-0.061,0.069,-0.018,0,0,1500,1500,1000,1500
1577691572.548,-0.106,-0.406,-0.025,0.012,-0.000,-0.278,-0.413,-0.035,-0.148,389.000,439.000,421.000,371.000,3.890,4.390,4.210,3.710,0.019,-0.024,-0.027,-0.058,156.000,0.082,-0.173,-0.184,-9.736,0.183,-0.165,-0.000,0,0,1500,1500,1000,1500
1577691572.569,-0.102,-0.405,-0.023,0.012,-0.000,-0.278,-0.413,-0.021,-0.133,389.000,439.000,421.000,371.000,3.890,4.390,4.210,3.710,0.031,-0.025,-0.028,-0.058,156.000,0.082,-0.194,-0.564,-9.952,-0.031,-0.068,-0.016,0,0,1500,1500,1000,1500
1577691572.590,-0.098,-0.403,-0.021,0.004,-0.008,-0.278,-0.413,-0.007,-0.128,389.000,439.000,421.000,371.000,3.890,4.390,4.210,3.710,0.027,-0.028,-0.030,-0.058,156.000,0.081,-0.323,-0.176,-10.224,0.073,-0.094,-0.012,0,0,1500,1500,1000,1500
1577691572.614,-0.095,-0.402,-0.019,0.004,-0.008,-0.278,-0.413,0.007,-0.114,389.000,439.000,421.000,371.000,3.890,4.390,4.210,3.710,0.034,-0.036,-0.031,-0.058,156.000,0.081,-0.556,-0.509,-10.043,-0.010,0.228,0.005,0,0,1500,1500,1000,1500
1577691572.634,-0.091,-0.401,-0.017,-0.003,0.000,-0.278,-0.413,0.017,-0.105,389.000,439.000,421.000,371.000,3.890,4.390,4.210,3.710,0.038,-0.039,-0.032,-0.058,156.000,0.079,-0.592,-0.496,-9.750,-0.118,0.014,0.016,0,0,1500,1500,1000,1500
1577691572.656,-0.088,-0.399,-0.015,-0.003,0.003,-0.278,-0.413,0.027,-0.094,389.000,439.000,421.000,371.000,3.890,4.390,4.210,3.710,0.043,-0.050,-0.033,-0.058,156.000,0.080,-0.784,-0.618,-9.514,-0.052,0.271,0.019,0,0,1500,1500,1000,1500
1577691572.678,-0.085,-0.398,-0.013,-0.003,0.003,-0.278,-0.413,0.032,-0.087,389.000,439.000,421.000,371.000,3.890,4.390,4.210,3.710,0.046,-0.050,-0.033,-0.058,156.000,0.080,-0.627,-0.537,-9.347,-0.145,0.148,-0.032,0,0,1500,1500,1000,1500
1577691572.700,-0.083,-0.396,-0.011,0.000,0.004,-0.278,-0.413,0.036,-0.082,389.000,439.000,421.000,371.000,3.890,4.390,4.210,3.710,0.040,-0.048,-0.035,-0.058,156.000,0.081,-0.478,-0.285,-9.681,0.074,0.166,-0.016,0,0,1500,1500,1000,1500
1577691572.724,-0.080,-0.395,-0.009,0.000,0.004,-0.278,-0.413,0.040,-0.074,389.000,439.000,421.000,371.000,3.890,4.390,4.210,3.710,0.038,-0.040,-0.036,-0.058,156.000,0.081,-0.200,-0.265,-9.591,-0.075,-0.014,-0.017,0,0,1500,1500,1000,1500
1577691572.745,-0.078,-0.394,-0.007,0.000,0.004,-0.278,-0.413,0.044,-0.070,389.000,439.000,421.000,371.000,3.890,4.390,4.210,3.710,0.026,-0.033,-0.037,-0.055,156.000,0.081,-0.123,0.047,-9.971,0.192,0.165,0.023,0,0,1500,1500,1000,1500
1577691572.768,-0.077,-0.392,-0.005,-0.000,-0.003,-0.278,-0.413,0.046,-0.061,388.000,440.000,422.000,372.000,3.880,4.400,4.220,3.720,0.017,-0.021,-0.037,-0.055,156.000,0.079,0.052,0.206,-10.137,0.073,-0.241,0.024,0,0,1500,1500,1000,1500
1577691572.789,-0.076,-0.392,-0.003,-0.000,-0.004,-0.278,-0.413,0.047,-0.055,392.000,439.000,424.000,369.000,3.920,4.390,4.240,3.690,0.012,-0.014,-0.038,-0.055,156.000,0.081,0.163,0.062,-10.501,0.253,-0.079,0.022,0,0,1500,1500,1000,1500
1577691572.813,-0.075,-0.392,-0.002,-0.000,-0.004,-0.278,-0.413,0.049,-0.048,392.000,439.000,424.000,369.000,3.920,4.390,4.240,3.690,0.016,-0.008,-0.038,-0.055,156.000,0.081,0.154,-0.183,-10.125,-0.089,-0.215,-0.017,0,0,1500,1500,1000,1500
1577691572.833,-0.074,-0.391,-0.001,0.000,0.000,-0.278,-0.413,0.052,-0.039,392.000,439.000,424.000,369.000,3.920,4.390,4.240,3.690,0.028,-0.007,-0.039,-0.055,156.000,0.077,0.073,-0.649,-10.019,-0.150,0.140,-0.033,0,0,1500,1500,1000,1500
1577691572.856,-0.073,-0.391,0.000,0.000,0.000,-0.278,-0.413,0.057,-0.033,392.000,439.000,424.000,369.000,3.920,4.390,4.240,3.690,0.044,-0.010,-0.040,-0.055,156.000,0.077,-0.255,-0.977,-9.181,-0.261,0.072,-0.007,0,0,1500,1500,1000,1500
1577691572.877,-0.072,-0.391,0.002,0.000,0.003,-0.278,-0.413,0.055,-0.037,389.000,442.000,419.000,369.000,3.890,4.420,4.190,3.690,0.056,-0.013,-0.041,-0.055,156.000,0.079,-0.249,-1.008,-9.342,-0.179,0.198,0.002,0,0,1500,1500,1000,1500
1577691572.899,-0.073,-0.388,0.004,0.000,0.000,-0.278,-0.413,0.048,-0.033,385.000,439.000,422.000,370.000,3.850,4.390,4.220,3.700,0.054,-0.008,-0.041,-0.055,156.000,0.080,-0.041,-0.569,-9.763,0.288,-0.007,0.028,0,0,1500,1500,1000,1500
1577691572.922,-0.073,-0.385,0.006,0.000,0.000,-0.278,-0.413,0.041,-0.026,385.000,439.000,422.000,370.000,3.850,4.390,4.220,3.700,0.053,0.000,-0.041,-0.055,156.000,0.080,0.254,-0.373,-10.245,-0.006,-0.352,-0.002,0,0,1500,1500,1000,1500
1577691572.943,-0.074,-0.383,0.008,0.000,0.000,-0.278,-0.413,0.039,-0.017,385.000,439.000,422.000,370.000,3.850,4.390,4.220,3.700,0.047,-0.000,-0.042,-0.055,156.000,0.078,0.144,-0.313,-10.130,0.095,0.028,-0.009,0,0,1500,1500,1000,1500
1577691572.965,-0.074,-0.380,0.010,0.000,0.000,-0.278,-0.413,0.038,-0.009,385.000,439.000,422.000,370.000,3.850,4.390,4.220,3.700,0.042,0.001,-0.043,-0.055,156.000,0.078,0.053,-0.214,-9.891,-0.044,0.066,-0.027,0,0,1500,1500,1000,1500
1577691572.987,-0.075,-0.378,0.012,0.000,0.000,-0.278,-0.413,0.033,-0.002,385.000,439.000,422.000,370.000,3.850,4.390,4.220,3.700,0.033,0.006,-0.044,-0.055,156.000,0.078,0.175,-0.092,-10.515,0.131,0.039,0.028,0,0,1500,1500,1000,1500
1577691573.009,-0.074,-0.379,0.013,0.000,0.000,-0.278,-0.413,0.033,-0.005,391.000,442.000,422.000,370.000,3.910,4.420,4.220,3.700,0.028,0.010,-0.044,-0.053,156.000,0.081,0.183,-0.082,-10.323,0.073,-0.132,0.021,0,0,1500,1500,1000,1500
1577691573.032,-0.075,-0.379,0.013,0.000,0.000,-0.278,-0.413,0.031,0.002,390.000,441.000,424.000,370.000,3.900,4.410,4.240,3.700,0.034,0.009,-0.044,-0.053,156.000,0.079,0.126,-0.503,-10.255,-0.259,-0.146,-0.011,0,0,1500,1500,1000,1500
1577691573.057,-0.075,-0.378,0.013,0.000,0.000,-0.278,-0.413,0.034,0.007,390.000,441.000,424.000,370.000,3.900,4.410,4.240,3.700,0.044,-0.003,-0.045,-0.053,156.000,0.079,-0.302,-0.838,-9.597,-0.155,0.173,-0.019,0,0,1500,1500,1000,1500
1577691573.077,-0.075,-0.378,0.014,0.000,0.000,-0.278,-0.413,0.033,0.005,390.000,441.000,424.000,370.000,3.900,4.410,4.240,3.700,0.050,-0.014,-0.045,-0.053,156.000,0.079,-0.544,-0.729,-9.493,-0.186,0.147,-0.032,0,0,1500,1500,1000,1500
1577691573.099,-0.075,-0.378,0.014,0.000,0.000,-0.278,-0.413,0.025,0.002,390.000,441.000,424.000,370.000,3.900,4.410,4.240,3.700,0.045,-0.016,-0.046,-0.053,156.000,0.081,-0.315,-0.422,-10.107,0.191,-0.043,0.012,0,0,1500,1500,1000,1500
1577691573.119,-0.077,-0.374,0.014,0.000,0.000,-0.278,-0.413,0.018,0.011,389.000,440.000,429.000,371.000,3.890,4.400,4.290,3.710,0.048,-0.023,-0.046,-0.053,156.000,0.079,-0.393,-0.460,-9.732,0.058,-0.120,0.010,0,0,1500,1500,1000,1500
1577691573.142,-0.078,-0.371,0.014,0.000,0.000,-0.278,-0.413,0.011,0.022,388.000,439.000,425.000,373.000,3.890,4.400,4.290,3.710,0.053,-0.031,-0.046,-0.053,156.000,0.075,-0.468,-0.636,-9.620,-0.125,0.023,-0.016,0,0,1500,1500,1000,1500
1577691573.164,-0.078,-0.368,0.013,0.000,0.000,-0.278,-0.413,0.011,0.029,388.000,439.000,425.000,373.000,3.880,4.390,4.250,3.730,0.053,-0.033,-0.047,-0.053,156.000,0.075,-0.404,-0.573,-9.585,0.085,0.196,0.018,0,0,1500,1500,1000,1500
1577691573.185,-0.079,-0.367,0.014,0.000,0.000,-0.278,-0.413,0.006,0.032,387.000,439.000,424.000,369.000,3.870,4.390,4.240,3.690,0.058,-0.031,-0.046,-0.053,156.000,0.078,-0.310,-0.647,-9.393,-0.055,-0.231,-0.022,0,0,1500,1500,1000,1500
1577691573.207,-0.080,-0.365,0.016,0.000,0.000,-0.278,-0.413,0.004,0.038,387.000,439.000,424.000,369.000,3.870,4.390,4.240,3.690,0.070,-0.037,-0.047,-0.053,156.000,0.078,-0.412,-1.024,-9.360,-0.189,0.089,-0.011,0,0,1500,1500,1000,1500
1577691573.232,-0.080,-0.364,0.016,0.000,0.000,-0.278,-0.413,0.004,0.036,387.000,439.000,424.000,369.000,3.870,4.390,4.240,3.690,0.072,-0.045,-0.048,-0.053,156.000,0.076,-0.707,-0.828,-9.003,-0.104,0.197,0.008,0,0,1500,1500,1000,1500
1577691573.254,-0.081,-0.363,0.017,0.000,0.000,-0.278,-0.413,-0.002,0.034,387.000,439.000,424.000,369.000,3.870,4.390,4.240,3.690,0.069,-0.044,-0.047,-0.050,156.000,0.076,-0.479,-0.594,-9.489,-0.005,0.152,-0.005,0,0,1500,1500,1000,1500
1577691573.274,-0.082,-0.362,0.019,0.000,0.000,-0.278,-0.413,-0.009,0.032,387.000,439.000,424.000,369.000,3.870,4.390,4.240,3.690,0.058,-0.035,-0.047,-0.050,156.000,0.076,-0.177,-0.275,-10.012,0.256,-0.152,0.022,0,0,1500,1500,1000,1500
1577691573.298,-0.083,-0.362,0.020,0.004,-0.000,-0.278,-0.413,-0.012,0.034,387.000,439.000,424.000,369.000,3.870,4.390,4.240,3.690,0.054,-0.028,-0.047,-0.050,155.000,0.082,0.019,-0.308,-10.126,0.055,-0.316,-0.008,0,0,1500,1500,1000,1500
1577691573.319,-0.084,-0.361,0.021,0.000,0.000,-0.278,-0.413,-0.011,0.037,387.000,439.000,424.000,369.000,3.870,4.390,4.240,3.690,0.053,-0.028,-0.048,-0.050,155.000,0.080,-0.143,-0.475,-10.053,-0.055,0.242,-0.016,0,0,1500,1500,1000,1500
1577691573.347,-0.084,-0.360,0.023,0.000,0.000,-0.278,-0.413,-0.011,0.038,387.000,439.000,424.000,369.000,3.870,4.390,4.240,3.690,0.051,-0.021,-0.048,-0.050,155.000,0.080,-0.129,-0.467,-9.915,-0.145,-0.036,-0.011,0,0,1500,1500,1000,1500
1577691573.367,-0.085,-0.359,0.023,0.000,0.000,-0.278,-0.413,-0.012,0.039,387.000,439.000,424.000,369.000,3.870,4.390,4.240,3.690,0.049,-0.019,-0.048,-0.050,155.000,0.080,-0.096,-0.519,-10.259,0.063,0.074,0.040,0,0,1500,1500,1000,1500
1577691573.385,-0.085,-0.359,0.024,0.000,0.000,-0.278,-0.413,-0.011,0.041,387.000,439.000,424.000,369.000,3.870,4.390,4.240,3.690,0.054,-0.018,-0.048,-0.050,155.000,0.080,-0.204,-0.637,-9.828,-0.026,0.053,-0.016,0,0,1500,1500,1000,1500
1577691573.407,-0.086,-0.358,0.025,0.000,0.000,-0.278,-0.413,-0.010,0.039,387.000,439.000,424.000,369.000,3.870,4.390,4.240,3.690,0.053,-0.023,-0.048,-0.050,155.000,0.080,-0.405,-0.516,-9.722,-0.039,0.092,-0.030,0,0,1500,1500,1000,1500
1577691573.429,-0.083,-0.361,0.025,0.000,0.000,-0.278,-0.413,-0.005,0.024,392.000,441.000,420.000,371.000,3.920,4.410,4.200,3.710,0.043,-0.019,-0.048,-0.050,155.000,0.077,-0.126,-0.169,-10.386,0.189,-0.021,0.013,0,0,1500,1500,1000,1500
1577691573.451,-0.081,-0.364,0.025,0.000,0.000,-0.278,-0.413,0.004,0.016,392.000,441.000,420.000,371.000,3.920,4.410,4.200,3.710,0.040,-0.019,-0.048,-0.050,155.000,0.077,-0.166,-0.226,-10.134,0.120,-0.262,0.022,0,0,1500,1500,1000,1500
1577691573.473,-0.078,-0.365,0.025,0.000,0.000,-0.278,-0.413,0.013,0.017,391.000,440.000,419.000,372.000,3.910,4.400,4.190,3.720,0.050,-0.020,-0.048,-0.050,155.000,0.079,-0.083,-0.719,-9.843,-0.243,-0.023,-0.005,0,0,1500,1500,1000,1500
1577691573.499,-0.075,-0.367,0.024,0.000,0.000,-0.278,-0.413,0.023,0.011,391.000,440.000,419.000,372.000,3.910,4.400,4.190,3.720,0.054,-0.020,-0.048,-0.050,155.000,0.079,-0.194,-0.779,-9.490,-0.109,0.029,-0.024,0,0,1500,1500,1000,1500
1577691573.519,-0.072,-0.368,0.024,0.000,0.000,-0.278,-0.413,0.032,0.005,391.000,440.000,419.000,372.000,3.910,4.400,4.190,3.720,0.059,-0.022,-0.049,-0.048,155.000,0.079,-0.271,-0.751,-9.502,-0.110,-0.007,-0.012,0,0,1500,1500,1000,1500
1577691573.539,-0.069,-0.370,0.024,-0.003,0.000,-0.278,-0.413,0.037,-0.001,391.000,440.000,419.000,372.000,3.910,4.400,4.190,3.720,0.063,-0.021,-0.049,-0.048,155.000,0.079,-0.191,-0.786,-9.890,0.004,-0.101,-0.014,0,0,1500,1500,1000,1500
1577691573.565,-0.068,-0.370,0.024,0.000,0.000,-0.278,-0.413,0.041,-0.002,390.000,440.000,421.000,373.000,3.900,4.400,4.210,3.730,0.066,-0.024,-0.049,-0.048,155.000,0.078,-0.263,-0.718,-9.364,-0.014,-0.049,-0.002,0,0,1500,1500,1000,1500
1577691573.583,-0.066,-0.370,0.024,0.000,0.000,-0.278,-0.413,0.041,-0.005,390.000,440.000,421.000,373.000,3.900,4.400,4.210,3.730,0.062,-0.020,-0.049,-0.048,155.000,0.078,-0.060,-0.516,-9.891,0.030,0.030,0.024,0,0,1500,1500,1000,1500
1577691573.607,-0.067,-0.368,0.023,0.000,0.000,-0.278,-0.413,0.036,-0.003,389.000,440.000,426.000,373.000,3.890,4.400,4.260,3.730,0.051,-0.013,-0.049,-0.048,155.000,0.080,0.055,-0.150,-10.089,0.208,-0.007,0.025,0,0,1500,1500,1000,1500
1577691573.629,-0.068,-0.366,0.023,0.000,0.000,-0.278,-0.413,0.032,0.006,389.000,440.000,426.000,373.000,3.890,4.400,4.260,3.730,0.048,-0.006,-0.048,-0.048,158.000,0.080,0.158,-0.292,-9.954,-0.007,-0.317,-0.064,0,0,1500,1500,1000,1500
1577691573.649,-0.069,-0.364,0.022,0.000,0.000,-0.278,-0.413,0.029,0.015,389.000,440.000,426.000,373.000,3.890,4.400,4.260,3.730,0.051,-0.005,-0.050,-0.048,158.000,0.081,0.136,-0.591,-9.897,-0.160,0.234,-0.042,0,0,1500,1500,1000,1500
1577691573.672,-0.069,-0.363,0.022,0.000,0.000,-0.278,-0.413,0.027,0.016,389.000,440.000,426.000,373.000,3.890,4.400,4.260,3.730,0.042,0.001,-0.050,-0.048,158.000,0.077,0.077,-0.242,-9.838,0.148,0.099,0.050,0,0,1500,1500,1000,1500
1577691573.694,-0.070,-0.361,0.021,0.000,0.000,-0.278,-0.413,0.022,0.021,389.000,440.000,426.000,373.000,3.890,4.400,4.260,3.730,0.041,0.008,-0.049,-0.048,158.000,0.077,0.221,-0.277,-9.824,0.011,0.004,0.016,0,0,1500,1500,1000,1500
1577691573.715,-0.071,-0.359,0.020,0.003,-0.000,-0.278,-0.413,0.020,0.025,389.000,440.000,426.000,373.000,3.890,4.400,4.260,3.730,0.038,0.011,-0.049,-0.048,158.000,0.075,0.192,-0.275,-9.781,0.004,-0.048,0.001,0,0,1500,1500,1000,1500
1577691573.740,-0.071,-0.358,0.019,0.003,-0.000,-0.278,-0.413,0.016,0.029,389.000,440.000,426.000,373.000,3.890,4.400,4.260,3.730,0.036,0.016,-0.049,-0.048,158.000,0.075,0.320,-0.310,-9.961,-0.069,0.054,-0.048,0,0,1500,1500,1000,1500
1577691573.758,-0.072,-0.357,0.018,0.000,0.000,-0.278,-0.413,0.015,0.032,389.000,440.000,426.000,373.000,3.890,4.400,4.260,3.730,0.034,0.019,-0.049,-0.048,158.000,0.078,0.246,-0.313,-10.109,0.001,-0.016,-0.045,0,0,1500,1500,1000,1500
1577691573.784,-0.073,-0.355,0.018,0.000,0.000,-0.278,-0.413,0.014,0.035,389.000,440.000,426.000,373.000,3.890,4.400,4.260,3.730,0.034,0.018,-0.050,-0.048,158.000,0.078,0.154,-0.353,-10.129,0.012,-0.010,-0.005,0,0,1500,1500,1000,1500
1577691573.805,-0.073,-0.354,0.017,0.000,0.000,-0.278,-0.413,0.012,0.036,389.000,440.000,426.000,373.000,3.890,4.400,4.260,3.730,0.033,0.016,-0.050,-0.048,158.000,0.078,0.117,-0.295,-10.276,0.020,0.004,0.026,0,0,1500,1500,1000,1500
1577691573.828,-0.077,-0.354,0.017,0.000,0.000,-0.278,-0.413,-0.002,0.036,387.000,442.000,428.000,369.000,3.870,4.420,4.280,3.690,0.032,0.016,-0.050,-0.048,158.000,0.078,0.170,-0.292,-10.484,-0.012,0.008,-0.019,0,0,1500,1500,1000,1500
1577691573.850,-0.081,-0.353,0.017,0.000,0.000,-0.278,-0.413,-0.014,0.036,387.000,442.000,428.000,369.000,3.870,4.420,4.280,3.690,0.032,0.015,-0.050,-0.048,158.000,0.078,0.131,-0.335,-10.507,-0.013,0.010,-0.044,0,0,1500,1500,1000,1500
1577691573.874,-0.084,-0.353,0.016,0.000,0.000,-0.278,-0.413,-0.025,0.035,387.000,442.000,428.000,369.000,3.870,4.420,4.280,3.690,0.031,0.016,-0.050,-0.048,158.000,0.077,0.165,-0.320,-10.418,-0.025,0.046,-0.030,0,0,1500,1500,1000,1500
1577691573.897,-0.087,-0.353,0.015,0.000,0.000,-0.278,-0.413,-0.034,0.034,387.000,442.000,428.000,369.000,3.870,4.420,4.280,3.690,0.032,0.016,-0.053,-0.097,158.000,0.077,0.170,-0.348,-10.298,0.032,0.024,0.036,0,0,1500,1500,1000,1500
1577691573.920,-0.091,-0.352,0.015,0.000,0.000,-0.278,-0.413,-0.042,0.034,387.000,442.000,428.000,369.000,3.870,4.420,4.280,3.690,0.033,0.016,-0.054,-0.097,158.000,0.077,0.133,-0.380,-10.204,-0.018,-0.002,0.046,0,0,1500,1500,1000,1500
1577691573.951,-0.093,-0.352,0.014,0.000,0.000,-0.278,-0.413,-0.048,0.033,387.000,442.000,428.000,369.000,3.870,4.420,4.280,3.690,0.035,0.014,-0.055,-0.097,155.000,0.077,0.075,-0.392,-10.192,-0.008,-0.003,0.010,0,0,1500,1500,1000,1500
1577691573.966,-0.093,-0.351,0.013,0.000,0.000,-0.278,-0.413,-0.045,0.035,387.000,440.000,425.000,373.000,3.870,4.400,4.250,3.730,0.034,0.012,-0.057,-0.097,155.000,0.077,0.073,-0.335,-10.177,-0.025,0.018,-0.083,0,0,1500,1500,1000,1500
1577691573.990,-0.095,-0.348,0.011,0.000,0.000,-0.278,-0.413,-0.050,0.042,389.000,441.000,433.000,373.000,3.890,4.410,4.330,3.730,0.035,0.011,-0.060,-0.097,155.000,0.075,0.071,-0.381,-10.158,-0.002,0.043,-0.044,0,0,1500,1500,1000,1500
1577691574.012,-0.097,-0.345,0.009,0.000,0.000,-0.278,-0.413,-0.054,0.048,389.000,441.000,433.000,373.000,3.890,4.410,4.330,3.730,0.035,0.010,-0.062,-0.097,155.000,0.075,0.039,-0.375,-10.151,-0.001,-0.013,0.070,0,0,1500,1500,1000,1500
1577691574.034,-0.097,-0.346,0.007,0.000,0.000,-0.278,-0.413,-0.050,0.041,393.000,440.000,429.000,370.000,3.930,4.400,4.290,3.700,0.035,0.008,-0.062,-0.097,155.000,0.075,0.027,-0.335,-10.035,0.004,0.020,0.020,0,0,1500,1500,1000,1500
1577691574.056,-0.097,-0.348,0.006,0.000,0.000,-0.278,-0.413,-0.047,0.036,393.000,440.000,429.000,370.000,3.930,4.400,4.290,3.700,0.035,0.007,-0.063,-0.097,155.000,0.075,0.040,-0.346,-9.989,0.006,0.029,-0.031,0,0,1500,1500,1000,1500
1577691574.078,-0.097,-0.349,0.005,0.000,0.000,-0.278,-0.413,-0.044,0.031,393.000,440.000,429.000,370.000,3.930,4.400,4.290,3.700,0.035,0.007,-0.065,-0.097,155.000,0.077,0.051,-0.363,-9.963,-0.016,-0.014,-0.015,0,0,1500,1500,1000,1500
1577691574.112,-0.096,-0.350,0.004,0.000,0.000,-0.278,-0.413,-0.041,0.026,389.000,439.000,426.000,374.000,3.930,4.400,4.290,3.700,0.036,0.006,-0.067,-0.097,155.000,0.073,0.061,-0.376,-10.012,-0.016,0.010,-0.021,0,0,1500,1500,1000,1500
1577691574.125,-0.095,-0.349,0.003,0.000,0.000,-0.278,-0.413,-0.033,0.028,389.000,439.000,426.000,374.000,3.890,4.390,4.260,3.740,0.035,0.005,-0.069,-0.045,155.000,0.073,-0.007,-0.351,-9.989,0.005,-0.001,0.040,0,0,1500,1500,1000,1500
1577691574.160,-0.093,-0.347,0.002,0.000,0.000,-0.278,-0.413,-0.025,0.031,389.000,439.000,426.000,374.000,3.890,4.390,4.260,3.740,0.035,0.003,-0.067,-0.045,155.000,0.077,-0.027,-0.335,-10.019,-0.015,-0.005,0.022,0,0,1500,1500,1000,1500
1577691574.172,-0.091,-0.346,0.002,0.000,0.000,-0.278,-0.413,-0.018,0.034,389.000,439.000,426.000,374.000,3.890,4.390,4.260,3.740,0.036,-0.001,-0.066,-0.045,155.000,0.077,-0.109,-0.382,-10.005,0.019,-0.012,-0.001,0,0,1500,1500,1000,1500
1577691574.196,-0.090,-0.345,0.001,0.000,0.000,-0.278,-0.413,-0.014,0.034,389.000,439.000,426.000,374.000,3.890,4.390,4.260,3.740,0.034,0.001,-0.065,-0.045,155.000,0.077,0.070,-0.283,-10.111,-0.008,0.018,-0.024,0,0,1500,1500,1000,1500
1577691574.218,-0.088,-0.344,0.001,0.000,0.000,-0.278,-0.413,-0.008,0.036,389.000,439.000,426.000,374.000,3.890,4.390,4.260,3.740,0.033,0.001,-0.064,-0.045,155.000,0.077,0.009,-0.320,-10.091,-0.001,-0.015,0.005,0,0,1500,1500,1000,1500
1577691574.241,-0.087,-0.343,0.001,0.000,0.000,-0.278,-0.413,-0.003,0.037,389.000,439.000,426.000,374.000,3.890,4.390,4.260,3.740,0.032,0.002,-0.064,-0.045,155.000,0.074,0.054,-0.273,-10.105,0.005,0.004,0.008,0,0,1500,1500,1000,1500
1577691574.265,-0.085,-0.342,0.000,0.000,0.000,-0.278,-0.413,0.001,0.038,389.000,439.000,426.000,374.000,3.890,4.390,4.260,3.740,0.031,0.003,-0.063,-0.045,155.000,0.074,0.055,-0.280,-10.141,-0.002,-0.019,0.007,0,0,1500,1500,1000,1500
1577691574.284,-0.084,-0.341,-0.000,0.000,0.000,-0.278,-0.413,0.005,0.038,389.000,439.000,426.000,374.000,3.890,4.390,4.260,3.740,0.028,0.005,-0.062,-0.045,155.000,0.074,0.108,-0.213,-10.185,0.015,0.009,-0.000,0,0,1500,1500,1000,1500
1577691574.309,-0.083,-0.340,-0.001,0.000,0.000,-0.278,-0.413,0.008,0.039,389.000,439.000,426.000,374.000,3.890,4.390,4.260,3.740,0.027,0.007,-0.061,-0.045,155.000,0.074,0.155,-0.237,-10.202,-0.021,0.002,-0.012,0,0,1500,1500,1000,1500
1577691574.328,-0.082,-0.340,-0.001,0.000,0.000,-0.278,-0.413,0.011,0.039,389.000,439.000,426.000,374.000,3.890,4.390,4.260,3.740,0.025,0.011,-0.061,-0.045,155.000,0.074,0.216,-0.221,-10.133,0.013,0.001,0.003,0,0,1500,1500,1000,1500
1577691574.353,-0.082,-0.340,-0.002,0.000,0.000,-0.278,-0.413,0.011,0.036,392.000,441.000,429.000,373.000,3.920,4.410,4.290,3.730,0.026,0.013,-0.060,-0.045,155.000,0.074,0.170,-0.275,-10.166,-0.015,0.004,-0.002,0,0,1500,1500,1000,1500
1577691574.373,-0.082,-0.341,-0.003,0.000,0.000,-0.278,-0.413,0.011,0.032,392.000,441.000,429.000,373.000,3.920,4.410,4.290,3.730,0.026,0.013,-0.059,-0.043,155.000,0.074,0.128,-0.257,-10.147,-0.003,-0.008,0.003,0,0,1500,1500,1000,1500
1577691574.396,-0.083,-0.340,-0.004,0.000,0.000,-0.278,-0.413,0.007,0.035,388.000,442.000,429.000,375.000,3.880,4.420,4.290,3.750,0.026,0.012,-0.059,-0.043,155.000,0.076,0.108,-0.286,-10.174,0.010,-0.002,-0.000,0,0,1500,1500,1000,1500
1577691574.418,-0.084,-0.338,-0.005,0.000,0.000,-0.278,-0.413,0.003,0.036,388.000,442.000,429.000,375.000,3.880,4.420,4.290,3.750,0.026,0.012,-0.058,-0.043,155.000,0.076,0.117,-0.250,-10.179,-0.015,-0.003,-0.008,0,0,1500,1500,1000,1500
